X,Y,Z,Block,TFR
15200,15075,400,7063,270.95
15400,15075,400,7064,261.81
15575,15075,400,7065,257.82
15775,15075,400,7066,256.05
16025,15075,400,7067,242.74
16225,15075,400,7068,234.08
16400,15075,400,7069,229.24
16625,15075,400,7070,226.47
16825,15075,400,7071,226.1
17025,15075,400,7072,226.86
17225,15075,400,7073,228.99
17400,15075,400,7074,229.24
17600,15075,400,7075,227.18
17800,15075,400,7076,226.26
17975,15075,400,7077,228.22
18150,15075,400,7078,234.35
18350,15075,400,7079,254.5
18550,15075,400,7080,256.67
18775,15075,400,7081,262.15
19000,15075,400,7082,269.93
19250,15075,400,7083,265.98
19550,15075,400,7084,263.99
19850,15075,400,7085,261.72
20150,15075,400,7086,258.7
20450,15075,400,7087,255.2
20800,15075,400,7088,250.15
21300,15075,400,7089,242.47
22100,15075,400,7090,230.68
23300,15075,400,7091,221.28
24800,15075,400,7092,204.37
26600,15075,400,7093,173.99
28900,15075,400,7094,157.83
32100,15075,400,7095,152.8
2000,15275,400,7096,152.73
5500,15275,400,7097,155.17
8000,15275,400,7098,158.08
9750,15275,400,7099,160.7
10850,15275,400,7100,165.09
11450,15275,400,7101,173.28
11850,15275,400,7102,188.99
12150,15275,400,7103,196.27
12400,15275,400,7104,201.38
12600,15275,400,7105,205.91
12800,15275,400,7106,211.58
13000,15275,400,7107,218.93
13200,15275,400,7108,227.94
13400,15275,400,7109,236.2
13600,15275,400,7110,244.01
13800,15275,400,7111,252.18
14000,15275,400,7112,263.9
14200,15275,400,7113,273.75
14400,15275,400,7114,280.15
14600,15275,400,7115,280.07
14800,15275,400,7116,280.1
15000,15275,400,7117,280.09
15200,15275,400,7118,274.34
15400,15275,400,7119,268.94
15575,15275,400,7120,266.03
15775,15275,400,7121,264.53
16025,15275,400,7122,252.81
16225,15275,400,7123,246.19
16400,15275,400,7124,242.78
16625,15275,400,7125,241.32
16825,15275,400,7126,241.66
17025,15275,400,7127,243.35
17225,15275,400,7128,246.62
17400,15275,400,7129,249.72
17600,15275,400,7130,245.43
17800,15275,400,7131,242.94
17975,15275,400,7132,244.52
18150,15275,400,7133,252.33
18350,15275,400,7134,268.02
18550,15275,400,7135,268
18775,15275,400,7136,273.76
19000,15275,400,7137,273.62
19250,15275,400,7138,272.64
19550,15275,400,7139,270.7
19850,15275,400,7140,268.11
20150,15275,400,7141,265.09
20450,15275,400,7142,261.77
20800,15275,400,7143,257.08
21300,15275,400,7144,249.72
22100,15275,400,7145,237.85
23300,15275,400,7146,224.38
24800,15275,400,7147,205.56
26600,15275,400,7148,174.93
28900,15275,400,7149,158.23
32100,15275,400,7150,151.33
2000,15475,400,7151,152.79
5500,15475,400,7152,155.26
8000,15475,400,7153,158.15
9750,15475,400,7154,160.75
10850,15475,400,7155,165.13
11450,15475,400,7156,173.28
11850,15475,400,7157,188.91
12150,15475,400,7158,195.97
12400,15475,400,7159,200.65
12600,15475,400,7160,204.63
12800,15475,400,7161,209.45
13000,15475,400,7162,215.66
13200,15475,400,7163,223.37
13400,15475,400,7164,230.48
13600,15475,400,7165,237.66
13800,15475,400,7166,246.82
14000,15475,400,7167,265.37
14200,15475,400,7168,273.83
14400,15475,400,7169,279.97
14600,15475,400,7170,280.09
14800,15475,400,7171,280.13
15000,15475,400,7172,280.15
15200,15475,400,7173,280.16
15400,15475,400,7174,276.83
15575,15475,400,7175,274.45
15775,15475,400,7176,272.78
16025,15475,400,7177,264.73
16225,15475,400,7178,261.46
16400,15475,400,7179,259.65
16625,15475,400,7180,259.03
16825,15475,400,7181,260.01
17025,15475,400,7182,262.56
17225,15475,400,7183,264.23
17400,15475,400,7184,270.07
17600,15475,400,7185,265.06
17800,15475,400,7186,261.33
17975,15475,400,7187,258.86
18150,15475,400,7188,261.86
18350,15475,400,7189,273.69
18550,15475,400,7190,273.88
18775,15475,400,7191,275.59
19000,15475,400,7192,275.14
19250,15475,400,7193,274.11
19550,15475,400,7194,271.96
19850,15475,400,7195,269.1
20150,15475,400,7196,265.85
20450,15475,400,7197,262.27
20800,15475,400,7198,257.04
21300,15475,400,7199,248.52
22100,15475,400,7200,235.81
23300,15475,400,7201,223.53
24800,15475,400,7202,205.14
26600,15475,400,7203,174.7
28900,15475,400,7204,158.02
32100,15475,400,7205,150.11
2000,15625,400,7206,152.81
5500,15625,400,7207,155.29
8000,15625,400,7208,158.11
9750,15625,400,7209,160.67
10850,15625,400,7210,165
11450,15625,400,7211,173.1
11850,15625,400,7212,188.65
12150,15625,400,7213,195.56
12400,15625,400,7214,199.97
12600,15625,400,7215,203.61
12800,15625,400,7216,207.94
13000,15625,400,7217,213.49
13200,15625,400,7218,220.45
13400,15625,400,7219,226.89
13600,15625,400,7220,233.41
13800,15625,400,7221,241.15
14000,15625,400,7222,252.82
14200,15625,400,7223,267.96
14400,15625,400,7224,275.22
14600,15625,400,7225,277.72
14800,15625,400,7226,280.1
15000,15625,400,7227,280.24
15200,15625,400,7228,280.25
15400,15625,400,7229,280.22
15575,15625,400,7230,280.05
15775,15625,400,7231,279.94
16025,15625,400,7232,278.56
16225,15625,400,7233,277.74
16400,15625,400,7234,276.74
16625,15625,400,7235,276.5
16825,15625,400,7236,276.94
17025,15625,400,7237,276.86
17225,15625,400,7238,276.86
17400,15625,400,7239,277.15
17600,15625,400,7240,276.62
17800,15625,400,7241,275.98
17975,15625,400,7242,269.78
18150,15625,400,7243,268.65
18350,15625,400,7244,275.88
18550,15625,400,7245,276.27
18775,15625,400,7246,275.99
19000,15625,400,7247,272.74
19250,15625,400,7248,271.99
19550,15625,400,7249,269.26
19850,15625,400,7250,265.6
20150,15625,400,7251,261.17
20450,15625,400,7252,256.19
20800,15625,400,7253,248.68
21300,15625,400,7254,238.84
22100,15625,400,7255,226.13
23300,15625,400,7256,220.14
24800,15625,400,7257,204.11
26600,15625,400,7258,174.08
28900,15625,400,7259,157.64
32100,15625,400,7260,148.8
2000,15750,400,7261,152.8
5500,15750,400,7262,155.26
8000,15750,400,7263,158
9750,15750,400,7264,160.51
10850,15750,400,7265,164.77
11450,15750,400,7266,172.81
11850,15750,400,7267,188.3
12150,15750,400,7268,195.1
12400,15750,400,7269,199.32
12600,15750,400,7270,202.72
12800,15750,400,7271,206.68
13000,15750,400,7272,211.73
13200,15750,400,7273,218.1
13400,15750,400,7274,224.08
13600,15750,400,7275,230.17
13800,15750,400,7276,236.95
14000,15750,400,7277,245.64
14200,15750,400,7278,256
14400,15750,400,7279,264.76
14600,15750,400,7280,273.4
14800,15750,400,7281,278.08
15000,15750,400,7282,280.19
15200,15750,400,7283,280.26
15400,15750,400,7284,280.17
15575,15750,400,7285,280.11
15775,15750,400,7286,280.04
16025,15750,400,7287,279.89
16225,15750,400,7288,279.23
16400,15750,400,7289,279.01
16625,15750,400,7290,278.94
16825,15750,400,7291,279.54
17025,15750,400,7292,279.55
17225,15750,400,7293,279.34
17400,15750,400,7294,279.26
17600,15750,400,7295,277.66
17800,15750,400,7296,277.34
17975,15750,400,7297,277.08
18150,15750,400,7298,276.9
18350,15750,400,7299,276.73
18550,15750,400,7300,276.54
18775,15750,400,7301,273.66
19000,15750,400,7302,270.69
19250,15750,400,7303,268.2
19550,15750,400,7304,261.2
19850,15750,400,7305,253.7
20150,15750,400,7306,246.15
20450,15750,400,7307,238.57
20800,15750,400,7308,229
21300,15750,400,7309,219.76
22100,15750,400,7310,209.98
23300,15750,400,7311,216.82
24800,15750,400,7312,202.76
26600,15750,400,7313,173.25
28900,15750,400,7314,157.17
32100,15750,400,7315,147.79
2000,15875,400,7316,152.79
5500,15875,400,7317,155.21
8000,15875,400,7318,157.85
9750,15875,400,7319,160.29
10850,15875,400,7320,164.47
11450,15875,400,7321,172.45
11850,15875,400,7322,187.88
12150,15875,400,7323,194.57
12400,15875,400,7324,198.61
12600,15875,400,7325,201.79
12800,15875,400,7326,205.4
13000,15875,400,7327,209.93
13200,15875,400,7328,215.65
13400,15875,400,7329,221.23
13600,15875,400,7330,227.07
13800,15875,400,7331,233.09
14000,15875,400,7332,239.93
14200,15875,400,7333,247.73
14400,15875,400,7334,255.99
14600,15875,400,7335,264.02
14800,15875,400,7336,274.12
15000,15875,400,7337,280.25
15200,15875,400,7338,280.31
15400,15875,400,7339,280.18
15575,15875,400,7340,280.15
15775,15875,400,7341,280.06
16025,15875,400,7342,279.9
16225,15875,400,7343,279.75
16400,15875,400,7344,279.77
16625,15875,400,7345,279.71
16825,15875,400,7346,279.68
17025,15875,400,7347,279.62
17225,15875,400,7348,279.44
17400,15875,400,7349,279.37
17600,15875,400,7350,279.18
17800,15875,400,7351,278.97
17975,15875,400,7352,278.03
18150,15875,400,7353,276.57
18350,15875,400,7354,275.22
18550,15875,400,7355,272.75
18775,15875,400,7356,271.06
19000,15875,400,7357,268.54
19250,15875,400,7358,264.65
19550,15875,400,7359,257.06
19850,15875,400,7360,246
20150,15875,400,7361,235.65
20450,15875,400,7362,226.44
20800,15875,400,7363,216.45
21300,15875,400,7364,207.22
22100,15875,400,7365,199.13
23300,15875,400,7366,212.41
24800,15875,400,7367,200.93
26600,15875,400,7368,172.33
28900,15875,400,7369,156.64
32100,15875,400,7370,146.81
2000,16025,400,7371,152.75
5500,16025,400,7372,155.1
8000,16025,400,7373,157.6
9750,16025,400,7374,159.94
10850,16025,400,7375,164.02
11450,16025,400,7376,171.93
11850,16025,400,7377,187.28
12150,16025,400,7378,193.86
12400,16025,400,7379,197.71
12600,16025,400,7380,200.65
12800,16025,400,7381,203.86
13000,16025,400,7382,207.73
13200,16025,400,7383,212.45
13400,16025,400,7384,217.64
13600,16025,400,7385,223.57
13800,16025,400,7386,229.16
14000,16025,400,7387,234.89
14200,16025,400,7388,241.06
14400,16025,400,7389,247.99
14600,16025,400,7390,255.17
14800,16025,400,7391,264.27
15000,16025,400,7392,277.09
15200,16025,400,7393,280.4
15400,16025,400,7394,280.42
15575,16025,400,7395,280.18
15775,16025,400,7396,280.12
16025,16025,400,7397,279.99
16225,16025,400,7398,279.82
16400,16025,400,7399,279.78
16625,16025,400,7400,279.74
16825,16025,400,7401,279.71
17025,16025,400,7402,279.64
17225,16025,400,7403,279.52
17400,16025,400,7404,279.44
17600,16025,400,7405,279.25
17800,16025,400,7406,276.98
17975,16025,400,7407,273.52
18150,16025,400,7408,268.81
18350,16025,400,7409,269.62
18550,16025,400,7410,266.57
18775,16025,400,7411,266.82
19000,16025,400,7412,264.63
19250,16025,400,7413,260.16
19550,16025,400,7414,252.74
19850,16025,400,7415,240.49
20150,16025,400,7416,228.21
20450,16025,400,7417,217.85
20800,16025,400,7418,207.71
21300,16025,400,7419,198.7
22100,16025,400,7420,191.46
23300,16025,400,7421,207.8
24800,16025,400,7422,199.02
26600,16025,400,7423,171.14
28900,16025,400,7424,155.92
32100,16025,400,7425,146.06
2000,16150,400,7426,152.7
5500,16150,400,7427,154.98
8000,16150,400,7428,157.34
9750,16150,400,7429,159.6
10850,16150,400,7430,163.59
11450,16150,400,7431,171.44
11850,16150,400,7432,186.74
12150,16150,400,7433,193.23
12400,16150,400,7434,196.94
12600,16150,400,7435,199.71
12800,16150,400,7436,202.65
13000,16150,400,7437,206.07
13200,16150,400,7438,210.2
13400,16150,400,7439,215.05
13600,16150,400,7440,220.88
13800,16150,400,7441,226.25
14000,16150,400,7442,231.55
14200,16150,400,7443,236.89
14400,16150,400,7444,242.89
14600,16150,400,7445,249.36
14800,16150,400,7446,257.57
15000,16150,400,7447,268.87
15200,16150,400,7448,280.5
15400,16150,400,7449,280.57
15575,16150,400,7450,280.36
15775,16150,400,7451,280.18
16025,16150,400,7452,279.95
16225,16150,400,7453,279.83
16400,16150,400,7454,279.78
16625,16150,400,7455,279.75
16825,16150,400,7456,279.73
17025,16150,400,7457,279.66
17225,16150,400,7458,279.56
17400,16150,400,7459,279.46
17600,16150,400,7460,276
17800,16150,400,7461,272.3
17975,16150,400,7462,267.08
18150,16150,400,7463,261.14
18350,16150,400,7464,258.62
18550,16150,400,7465,256.59
18775,16150,400,7466,262.98
19000,16150,400,7467,260.77
19250,16150,400,7468,256.21
19550,16150,400,7469,249.62
19850,16150,400,7470,239.48
20150,16150,400,7471,226.66
20450,16150,400,7472,215.07
20800,16150,400,7473,204.2
21300,16150,400,7474,195.14
22100,16150,400,7475,187.82
23300,16150,400,7476,204.48
24800,16150,400,7477,197.7
26600,16150,400,7478,170.21
28900,16150,400,7479,155.3
32100,16150,400,7480,146.35
2000,16250,400,7481,152.65
5500,16250,400,7482,154.86
8000,16250,400,7483,157.12
9750,16250,400,7484,159.31
10850,16250,400,7485,163.23
11450,16250,400,7486,171.02
11850,16250,400,7487,186.28
12150,16250,400,7488,192.71
12400,16250,400,7489,196.32
12600,16250,400,7490,198.96
12800,16250,400,7491,201.72
13000,16250,400,7492,204.85
13200,16250,400,7493,208.6
13400,16250,400,7494,213.15
13600,16250,400,7495,218.76
13800,16250,400,7496,223.99
14000,16250,400,7497,229.16
14200,16250,400,7498,234.19
14400,16250,400,7499,239.46
14600,16250,400,7500,245.4
14800,16250,400,7501,252.96
15000,16250,400,7502,263.8
15200,16250,400,7503,280.58
15400,16250,400,7504,280.64
15575,16250,400,7505,280.41
15775,16250,400,7506,280.22
16025,16250,400,7507,279.94
16225,16250,400,7508,279.81
16400,16250,400,7509,279.75
16625,16250,400,7510,279.74
16825,16250,400,7511,279.73
17025,16250,400,7512,279.65
17225,16250,400,7513,279.59
17400,16250,400,7514,279.5
17600,16250,400,7515,272.51
17800,16250,400,7516,267.67
17975,16250,400,7517,261.92
18150,16250,400,7518,255.58
18350,16250,400,7519,252.1
18550,16250,400,7520,250.57
18775,16250,400,7521,257.82
19000,16250,400,7522,256.69
19250,16250,400,7523,252.49
19550,16250,400,7524,246.43
19850,16250,400,7525,237.67
20150,16250,400,7526,226.51
20450,16250,400,7527,214.31
20800,16250,400,7528,202.64
21300,16250,400,7529,193.37
22100,16250,400,7530,185.8
23300,16250,400,7531,202.19
24800,16250,400,7532,196.42
26600,16250,400,7533,169.45
28900,16250,400,7534,154.78
32100,16250,400,7535,147.06
2000,16350,400,7536,152.6
5500,16350,400,7537,154.73
8000,16350,400,7538,156.89
9750,16350,400,7539,159.01
10850,16350,400,7540,162.86
11450,16350,400,7541,170.6
11850,16350,400,7542,185.81
12150,16350,400,7543,192.17
12400,16350,400,7544,195.7
12600,16350,400,7545,198.23
12800,16350,400,7546,200.82
13000,16350,400,7547,203.72
13200,16350,400,7548,207.15
13400,16350,400,7549,211.37
13600,16350,400,7550,216.6
13800,16350,400,7551,221.7
14000,16350,400,7552,226.93
14200,16350,400,7553,231.79
14400,16350,400,7554,236.66
14600,16350,400,7555,242.1
14800,16350,400,7556,248.88
15000,16350,400,7557,258.47
15200,16350,400,7558,271.68
15400,16350,400,7559,280.6
15575,16350,400,7560,280.41
15775,16350,400,7561,280.22
16025,16350,400,7562,280.04
16225,16350,400,7563,279.6
16400,16350,400,7564,278.3
16625,16350,400,7565,277.92
16825,16350,400,7566,277.47
17025,16350,400,7567,273.62
17225,16350,400,7568,273.03
17400,16350,400,7569,271.18
17600,16350,400,7570,265.86
17800,16350,400,7571,260.58
17975,16350,400,7572,255.72
18150,16350,400,7573,250.35
18350,16350,400,7574,246.85
18550,16350,400,7575,245.47
18775,16350,400,7576,251.1
19000,16350,400,7577,252.22
19250,16350,400,7578,248.69
19550,16350,400,7579,243.09
19850,16350,400,7580,235.45
20150,16350,400,7581,225.53
20450,16350,400,7582,213.19
20800,16350,400,7583,201.27
21300,16350,400,7584,192.24
22100,16350,400,7585,184.31
23300,16350,400,7586,202.2
24800,16350,400,7587,195.12
26600,16350,400,7588,168.67
28900,16350,400,7589,154.24
32100,16350,400,7590,148.04
2000,16475,400,7591,152.53
5500,16475,400,7592,154.56
8000,16475,400,7593,156.59
9750,16475,400,7594,158.62
10850,16475,400,7595,162.38
11450,16475,400,7596,170.05
11850,16475,400,7597,185.2
12150,16475,400,7598,191.49
12400,16475,400,7599,194.92
12600,16475,400,7600,197.33
12800,16475,400,7601,199.75
13000,16475,400,7602,202.4
13200,16475,400,7603,205.49
13400,16475,400,7604,209.24
13600,16475,400,7605,213.83
13800,16475,400,7606,218.8
14000,16475,400,7607,224.3
14200,16475,400,7608,229.08
14400,16475,400,7609,233.61
14600,16475,400,7610,238.52
14800,16475,400,7611,244.46
15000,16475,400,7612,252.21
15200,16475,400,7613,262
15400,16475,400,7614,271.07
15575,16475,400,7615,280.25
15775,16475,400,7616,280.21
16025,16475,400,7617,279.94
16225,16475,400,7618,277.15
16400,16475,400,7619,274.2
16625,16475,400,7620,272.98
16825,16475,400,7621,271.12
17025,16475,400,7622,268.3
17225,16475,400,7623,263.56
17400,16475,400,7624,260.65
17600,16475,400,7625,256.64
17800,16475,400,7626,252.43
17975,16475,400,7627,248.34
18150,16475,400,7628,244.3
18350,16475,400,7629,241.29
18550,16475,400,7630,239.8
18775,16475,400,7631,241.61
19000,16475,400,7632,247.13
19250,16475,400,7633,243.71
19550,16475,400,7634,238.73
19850,16475,400,7635,232.36
20150,16475,400,7636,223.66
20450,16475,400,7637,211.28
20800,16475,400,7638,199.57
21300,16475,400,7639,191.22
22100,16475,400,7640,182.75
23300,16475,400,7641,207.73
24800,16475,400,7642,193.27
26600,16475,400,7643,167.69
28900,16475,400,7644,153.6
32100,16475,400,7645,149.18
2000,16625,400,7646,152.45
5500,16625,400,7647,154.35
8000,16625,400,7648,156.22
9750,16625,400,7649,158.14
10850,16625,400,7650,161.8
11450,16625,400,7651,169.38
11850,16625,400,7652,184.45
12150,16625,400,7653,190.66
12400,16625,400,7654,193.98
12600,16625,400,7655,196.28
12800,16625,400,7656,198.53
13000,16625,400,7657,200.95
13200,16625,400,7658,203.71
13400,16625,400,7659,207.02
13600,16625,400,7660,211.05
13800,16625,400,7661,215.84
14000,16625,400,7662,221.52
14200,16625,400,7663,226.26
14400,16625,400,7664,230.54
14600,16625,400,7665,234.96
14800,16625,400,7666,240.01
15000,16625,400,7667,246
15200,16625,400,7668,253.09
15400,16625,400,7669,260.63
15575,16625,400,7670,268.35
15775,16625,400,7671,278.69
16025,16625,400,7672,277.44
16225,16625,400,7673,270.72
16400,16625,400,7674,265.31
16625,16625,400,7675,262.26
16825,16625,400,7676,259.84
17025,16625,400,7677,257.51
17225,16625,400,7678,254.24
17400,16625,400,7679,251.2
17600,16625,400,7680,247.82
17800,16625,400,7681,244.33
17975,16625,400,7682,241.08
18150,16625,400,7683,238.17
18350,16625,400,7684,235.81
18550,16625,400,7685,234.45
18775,16625,400,7686,234.86
19000,16625,400,7687,240.9
19250,16625,400,7688,238.22
19550,16625,400,7689,234.06
19850,16625,400,7690,228.88
20150,16625,400,7691,221.17
20450,16625,400,7692,209.04
20800,16625,400,7693,197.78
21300,16625,400,7694,190.1
22100,16625,400,7695,180.94
23300,16625,400,7696,210.06
24800,16625,400,7697,191.7
26600,16625,400,7698,166.72
28900,16625,400,7699,152.93
32100,16625,400,7700,150.35
2000,16775,400,7701,152.36
5500,16775,400,7702,154.12
8000,16775,400,7703,155.85
9750,16775,400,7704,157.66
10850,16775,400,7705,161.22
11450,16775,400,7706,168.69
11850,16775,400,7707,183.68
12150,16775,400,7708,189.81
12400,16775,400,7709,193.03
12600,16775,400,7710,195.23
12800,16775,400,7711,197.35
13000,16775,400,7712,199.59
13200,16775,400,7713,202.11
13400,16775,400,7714,205.1
13600,16775,400,7715,208.78
13800,16775,400,7716,213.41
14000,16775,400,7717,219.1
14200,16775,400,7718,223.79
14400,16775,400,7719,227.88
14600,16775,400,7720,231.92
14800,16775,400,7721,236.24
15000,16775,400,7722,240.99
15200,16775,400,7723,246.25
15400,16775,400,7724,251.98
15575,16775,400,7725,258.04
15775,16775,400,7726,267.41
16025,16775,400,7727,265.51
16225,16775,400,7728,259.92
16400,16775,400,7729,256.9
16625,16775,400,7730,254.13
16825,16775,400,7731,251.92
17025,16775,400,7732,249.9
17225,16775,400,7733,247.18
17400,16775,400,7734,244.22
17600,16775,400,7735,241.05
17800,16775,400,7736,237.7
17975,16775,400,7737,235.08
18150,16775,400,7738,232.95
18350,16775,400,7739,231.08
18550,16775,400,7740,229.89
18775,16775,400,7741,229.66
19000,16775,400,7742,234.48
19250,16775,400,7743,232.57
19550,16775,400,7744,229.33
19850,16775,400,7745,225.28
20150,16775,400,7746,218.47
20450,16775,400,7747,206.81
20800,16775,400,7748,196.12
